--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.226 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.263 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.187 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=6.70 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.19 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=5.08 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.19 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60127ms
rtt min/avg/max/mdev = 0.098/1.847/37.111/5.365 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=42.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=11.7 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.40 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.00 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.32 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.54 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.67 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.68 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.04 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.82 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=5.64 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=51.3 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=68.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=54.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=31.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=44.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=38.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=37.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=31.5 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=68.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=37.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=44.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=57.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=34.1 ms
