--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.180 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.321 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.244 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=9.52 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.21 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60156ms
rtt min/avg/max/mdev = 0.092/0.951/13.445/2.181 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=13.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.1 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.44 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.19 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.25 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=29.5 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=49.2 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=45.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=35.7 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=38.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=37.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=50.2 ms
