--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.71 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=28.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=36.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=43.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.0 ms
