--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.202 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.198 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.211 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.316 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.209 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.199 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.55 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.79 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.32 ms
