--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.3 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.38 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=6.27 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=8.24 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=8.54 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=9.93 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=10.8 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=7.52 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.75 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79122ms
rtt min/avg/max/mdev = 2.690/11.317/37.109/9.344 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.13 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=8.43 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=22.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=22.3 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=21.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=20.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=15.9 ms
