--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.358 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=19.0 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.32 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.52 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.67 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.44 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=1.48 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60096ms
rtt min/avg/max/mdev = 0.092/0.986/19.066/2.840 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=12.8 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.7 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.44 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.41 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.15 ms
