--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.81 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.37 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=24.7 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=37.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=54.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=14.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=41.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=12.0 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=43.4 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=14.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.71 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.63 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.55 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.74 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.67 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59103ms
rtt min/avg/max/mdev = 2.237/15.421/54.668/14.553 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=11.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.19 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.66 ms
