--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.88 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=8.58 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=8.31 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=7.94 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=11.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=22.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=23.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=35.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=23.3 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=21.4 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=24.7 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=17.7 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=11.4 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=10.9 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.1 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.51 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.57 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.66 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79119ms
rtt min/avg/max/mdev = 2.574/11.512/38.196/9.285 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.83 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=8.78 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=9.85 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=12.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=19.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=21.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=24.7 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=12.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=11.8 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=8.44 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=7.80 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=6.55 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.9 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.99 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.23 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79146ms
rtt min/avg/max/mdev = 2.682/10.650/38.968/8.398 ms
