--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.86 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=5.58 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=7.65 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=5.99 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=1.88 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.76 ms
