--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.226 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.283 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.260 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.220 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.229 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.251 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.248 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=9.88 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=4.90 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=4.88 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=5.85 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=5.40 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=5.12 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=4.32 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=5.56 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.62 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.45 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=5.16 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.51 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=4.73 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=5.38 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.68 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=5.38 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=4.89 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=5.27 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=5.33 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=4.59 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=5.55 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=5.57 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=5.58 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=4.79 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=5.45 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=4.54 ms
