--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.3 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=6.51 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=9.07 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=10.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=8.07 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=8.23 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=19.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=46.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=28.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=22.3 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=18.8 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=7.52 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.92 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.43 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79118ms
rtt min/avg/max/mdev = 2.243/11.163/46.951/10.314 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.81 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=22.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=18.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=16.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=9.62 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=8.67 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=7.76 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.86 ms
