--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.086 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.087 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.089 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.237 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.429 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.888 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.784 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.873 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.765 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.762 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.849 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.786 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.813 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.802 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.758 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.805 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.685 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.552 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.780 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.856 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.744 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.893 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.537 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80836ms
rtt min/avg/max/mdev = 0.086/0.340/3.639/0.471 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=1.03 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.05 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.652 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.687 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.621 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.696 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.616 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.552 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.549 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.595 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.616 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.539 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.582 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.538 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.796 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.578 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.589 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.623 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.51 ms
