--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.235 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.391 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.223 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.189 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=23.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=9.02 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=4.89 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.962 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.996 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.905 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.928 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.940 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.41 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.921 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.908 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.40 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.19 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.41 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.14 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=12.5 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.75 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80520ms
rtt min/avg/max/mdev = 0.093/1.009/23.525/3.093 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=13.7 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.2 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.52 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=4.16 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=1.40 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=1.02 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.07 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.07 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=1.11 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=1.14 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.907 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=29.5 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=21.9 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=24.3 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.107 ms
