--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.02 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=44.7 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=40.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=6.07 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=33.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=37.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=37.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=55.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=42.9 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=20.4 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.76 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=6.13 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.65 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 58 received, 3% packet loss, time 59106ms
rtt min/avg/max/mdev = 3.171/15.225/55.335/14.751 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.52 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=6.30 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.76 ms
