--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.86 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.55 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=8.31 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=9.96 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=22.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=27.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=28.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=40.4 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.13 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.55 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=10.7 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.25 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79139ms
rtt min/avg/max/mdev = 2.305/12.099/40.408/10.232 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.54 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=6.72 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=8.62 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=27.6 ms
