--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.61 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=8.49 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.22 ms
