--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.64 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.84 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.42 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=21.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=7.23 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=10.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=12.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=11.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=8.80 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=9.52 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=9.74 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=6.87 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=9.23 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=6.58 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=7.07 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=52.0 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=11.3 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.86 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79127ms
rtt min/avg/max/mdev = 1.840/7.443/52.061/7.849 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.38 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.57 ms
