--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=9.24 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.49 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=8.51 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=9.38 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=11.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=11.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=20.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=20.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=21.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=18.0 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=11.9 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=10.2 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.67 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.51 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.94 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.53 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79126ms
rtt min/avg/max/mdev = 2.531/10.757/32.189/8.663 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.91 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.38 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.92 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 77 received, 3% packet loss, time 79178ms
rtt min/avg/max/mdev = 2.257/4.422/17.944/2.106 ms
