--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.90 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=8.58 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.56 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.65 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=26.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=36.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=6.54 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=17.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.53 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59102ms
rtt min/avg/max/mdev = 2.414/12.767/36.016/12.191 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.4 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.39 ms
