--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.256 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.421 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=6.57 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.180 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.228 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=11.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.358 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.483 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.452 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.597 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.513 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.648 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.487 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.465 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.653 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.487 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.483 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.787 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.731 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.608 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.762 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.797 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.757 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.778 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.730 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80781ms
rtt min/avg/max/mdev = 0.096/0.515/11.513/1.454 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.885 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.706 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.822 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.800 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.441 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.811 ms
