--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.4 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=46.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=37.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=38.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.6 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=54.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=40.4 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=42.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=40.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=37.3 ms
