--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=11.3 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=29.5 ms
