--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.5 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=68.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=46.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=37.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=16.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=20.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=8.53 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=40.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=42.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=45.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=43.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=6.16 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.67 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=6.10 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=6.02 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.89 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.85 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59108ms
rtt min/avg/max/mdev = 2.649/15.765/68.326/15.770 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.41 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.93 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=6.00 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=36.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=42.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=14.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=35.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=5.71 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=11.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=7.13 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=9.95 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=13.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=45.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=49.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=43.4 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=6.96 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.36 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59089ms
rtt min/avg/max/mdev = 3.024/12.070/49.548/12.616 ms
