--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.359 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=16.1 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.63 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.96 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.86 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60089ms
rtt min/avg/max/mdev = 0.092/1.420/23.942/3.756 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=21.5 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.5 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.90 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.16 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.04 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.27 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.04 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.10 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=40.6 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=36.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=33.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=36.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=42.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=49.6 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=38.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.112 ms
