--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.62 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.38 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.58 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=48.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=36.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=12.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=36.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=18.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=8.26 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=36.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=7.50 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=9.88 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=47.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.06 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=6.37 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=6.36 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=6.41 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.24 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59080ms
rtt min/avg/max/mdev = 3.340/12.879/48.071/12.167 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.0 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.21 ms
