--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.232 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.351 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.166 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=11.2 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=3.24 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.51 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.27 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.10 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.98 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80425ms
rtt min/avg/max/mdev = 0.098/1.376/34.527/4.110 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=40.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.3 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=11.1 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.37 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.53 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.90 ms
