--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.29 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.75 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=40.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=16.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=20.1 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=19.7 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=12.4 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=7.72 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.84 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=5.83 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.20 ms
