--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=6.82 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=43.7 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=39.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=6.96 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.4 ms
