--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.02 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=6.24 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=2.57 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=9.32 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=6.75 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=13.0 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=42.2 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=9.25 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=17.6 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.65 ms
