--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.187 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.548 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.187 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=10.1 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.24 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80432ms
rtt min/avg/max/mdev = 0.093/1.208/25.866/3.336 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=24.0 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.6 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.04 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.23 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=18.4 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=17.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=16.2 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=20.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=19.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=21.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=17.3 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=15.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=9.57 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=8.52 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=8.29 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=10.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=6.41 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=6.00 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=5.27 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=5.87 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=5.69 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.57 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=4.00 ms
