--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.06 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=10.2 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=12.7 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=49.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.1 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.31 ms
