--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.02 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=40.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=28.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=42.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=7.22 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.26 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59096ms
rtt min/avg/max/mdev = 2.414/13.040/42.984/12.222 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.95 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=8.25 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=6.56 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.11 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59087ms
rtt min/avg/max/mdev = 2.186/4.531/18.488/2.276 ms
