test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,24.239,4.194,8.265,7.987,4.343,4.064,4.199,0.111
1,4,62.176,8.084,19.177,21.503,8.728,8.072,8.391,0.177
1,6,73.693,12.134,25.054,24.325,12.906,12.131,12.498,0.21
1,9,99.601,18.846,35.368,32.119,19.652,18.19,18.722,0.385
1,9,105.016,18.294,36.093,34.464,24.732,18.16,18.705,0.939
2,2,23.516,4.067,8.072,7.722,4.311,4.051,4.148,0.091
2,4,58.552,8.182,18.601,19.979,8.674,8.093,8.467,0.184
2,6,77.019,12.155,25.44,25.793,12.661,12.105,12.43,0.198
2,9,100.984,19.016,35.625,32.681,26.488,18.188,19.003,1.113
2,9,102.122,18.195,35.643,33.242,19.166,18.199,18.522,0.263
3,2,22.261,4.313,7.911,7.175,4.286,4.044,4.171,0.104
3,4,56.251,8.173,18.159,19.053,8.649,8.109,8.36,0.165
3,6,79.325,12.731,26.253,26.538,22.964,12.117,12.848,1.462
3,9,102.69,18.214,35.591,33.554,19.407,18.204,18.662,0.259
3,9,97.88,18.212,34.579,31.661,19.349,18.156,18.91,0.483
4,2,20.709,4.131,7.517,6.596,4.363,4.068,4.248,0.114
4,4,55.066,8.097,17.81,18.631,8.586,8.077,8.343,0.162
4,6,67.756,12.152,23.564,22.098,13.286,12.12,12.627,0.197
4,9,115.637,18.206,38.452,38.601,18.631,18.177,18.41,0.186
4,9,100.361,18.234,35.772,32.328,19.4,18.174,18.552,0.304
