--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.208 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.099 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.229 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.213 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.325 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.234 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.32 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.01 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=1.47 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=1.08 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=1.30 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=1.68 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=1.80 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=1.25 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=2.14 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100080ms
rtt min/avg/max/mdev = 0.099/1.297/5.435/1.033 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=8.25 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=1.80 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=1.59 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.59 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.84 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.67 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.95 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.92 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.91 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.66 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=35.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=25.3 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=36.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.196 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.145 ms
