--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.97 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=9.70 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=44.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.50 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79137ms
rtt min/avg/max/mdev = 2.002/6.709/44.785/7.961 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.95 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=89.2 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.48 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.45 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=2.48 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=1.80 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=3.36 ms
