--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.261 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.233 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.366 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.233 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.28 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.63 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.37 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.63 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=4.75 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.63 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.79 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.87 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60110ms
rtt min/avg/max/mdev = 0.094/1.811/36.848/5.149 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=40.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=11.5 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.23 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=15.9 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.79 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.42 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=5.58 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.00 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.71 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=5.30 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=5.02 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.44 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.74 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=61.2 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=34.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=37.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=35.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=57.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=50.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=40.0 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=35.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=34.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=55.5 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=47.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=22.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=37.3 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.096 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59362ms
rtt min/avg/max/mdev = 0.093/17.520/61.296/18.216 ms
