--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.721 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.373 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.209 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=18.9 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=5.26 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.97 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.17 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.26 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.26 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.04 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60087ms
rtt min/avg/max/mdev = 0.091/1.304/26.342/4.141 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=12.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.2 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.40 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.41 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.19 ms
