--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.317 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.437 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.240 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.208 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.201 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.199 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.189 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.235 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.187 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.188 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.197 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.237 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.212 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=12.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.39 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.54 ms
