--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.223 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.244 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.434 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.228 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.187 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.232 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=18.3 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=12.5 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=4.38 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.57 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.63 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.82 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.61 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.40 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80417ms
rtt min/avg/max/mdev = 0.091/1.585/36.541/4.731 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=42.6 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=6.40 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.45 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.73 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.38 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.98 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.20 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.84 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.96 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=9.88 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=16.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=9.33 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=19.5 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=52.2 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=35.0 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=38.4 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.102 ms
