--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.56 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=5.71 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=10.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=11.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=41.6 ms
