--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.191 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.300 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.698 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.196 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=17.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.72 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=2.44 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100090ms
rtt min/avg/max/mdev = 0.108/1.988/17.715/2.183 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=10.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=1.31 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.944 ms
