--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.265 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.240 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.390 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.246 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.227 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.239 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.247 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.239 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.242 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.236 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.57 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.871 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.886 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.10 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.825 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.818 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.14 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.960 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.913 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.870 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.832 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.20 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.44 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.11 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.23 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.18 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=1.20 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.803 ms
