--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.15 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=9.55 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=41.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=47.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=46.3 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=45.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=37.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=41.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=37.7 ms
