--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.084 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.305 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.198 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.340 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=32.7 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=15.8 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=16.8 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=5.70 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.23 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.50 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=5.22 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.41 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.87 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=5.34 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=5.08 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60243ms
rtt min/avg/max/mdev = 0.084/2.056/32.707/5.192 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.47 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=5.37 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.97 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.47 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.97 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.18 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.28 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.42 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=5.36 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.53 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.10 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=5.50 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=49.7 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=45.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=23.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=33.3 ms
