test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,1.11,956.0
1,4,1.11,952.0
1,6,815.0,683.0
1,9,542.0,455.0
2,2,1.11,955.0
2,4,1.11,953.0
2,6,815.0,684.0
2,9,543.0,455.0
3,2,1.11,955.0
3,4,1.11,953.0
3,6,811.0,681.0
3,9,544.0,456.0
4,2,1.11,956.0
4,4,1.11,953.0
4,6,815.0,683.0
4,9,542.0,455.0
5,2,1.11,955.0
5,4,1.11,953.0
5,6,816.0,684.0
5,9,543.0,455.0
6,2,1.11,955.0
6,4,1.11,952.0
6,6,815.0,683.0
6,9,542.0,455.0
7,2,1.11,955.0
7,4,1.11,953.0
7,6,816.0,684.0
7,9,542.0,455.0
8,2,1.11,955.0
8,4,1.11,953.0
8,6,814.0,683.0
8,9,543.0,455.0
9,2,1.11,954.0
9,4,1.11,953.0
9,6,815.0,684.0
9,9,543.0,455.0
10,2,1.11,956.0
10,4,1.11,953.0
10,6,815.0,684.0
10,9,542.0,454.0
11,2,1.11,955.0
11,4,1.11,951.0
11,6,814.0,683.0
11,9,543.0,455.0
12,2,1.11,956.0
12,4,1.11,953.0
12,6,814.0,683.0
12,9,543.0,456.0
13,2,1.11,955.0
13,4,1.11,953.0
13,6,815.0,684.0
13,9,543.0,455.0
14,2,1.11,954.0
14,4,1.11,953.0
14,6,814.0,683.0
14,9,543.0,455.0
15,2,1.11,956.0
15,4,1.11,953.0
15,6,816.0,684.0
15,9,542.0,455.0
16,2,1.11,955.0
16,4,1.11,953.0
16,6,814.0,683.0
16,9,543.0,456.0
17,2,1.11,956.0
17,4,1.11,953.0
17,6,814.0,683.0
17,9,542.0,455.0
18,2,1.11,953.0
18,4,1.11,952.0
18,6,815.0,684.0
18,9,542.0,455.0
19,2,1.11,956.0
19,4,1.11,953.0
19,6,813.0,682.0
19,9,540.0,453.0
20,2,1.11,955.0
20,4,1.11,953.0
20,6,815.0,684.0
20,9,541.0,454.0
21,2,1.11,955.0
21,4,1.11,953.0
21,6,814.0,683.0
21,9,543.0,455.0
22,2,1.11,956.0
22,4,1.11,953.0
22,6,816.0,684.0
22,9,543.0,455.0
23,2,1.11,956.0
23,4,1.11,953.0
23,6,815.0,684.0
23,9,543.0,455.0
24,2,1.11,955.0
24,4,1.11,953.0
24,6,813.0,682.0
24,9,543.0,455.0
25,2,1.11,952.0
25,4,1.11,953.0
25,6,814.0,683.0
25,9,543.0,456.0
26,2,1.11,955.0
26,4,1.11,952.0
26,6,815.0,684.0
26,9,543.0,455.0
27,2,1.11,953.0
27,4,1.11,952.0
27,6,813.0,682.0
27,9,542.0,455.0
28,2,1.11,955.0
28,4,1.11,953.0
28,6,816.0,685.0
28,9,542.0,455.0
29,2,1.11,955.0
29,4,1.11,953.0
29,6,813.0,682.0
29,9,543.0,456.0
30,2,1.11,956.0
30,4,1.11,953.0
30,6,815.0,684.0
30,9,543.0,456.0
