--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.01 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.41 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=8.57 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=9.15 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=46.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=26.8 ms
