--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.98 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.26 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.72 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=10.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=31.7 ms
