--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.397 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.411 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.301 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.254 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.805 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.743 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.612 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.813 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.526 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.611 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.854 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.785 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.590 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.784 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.573 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.593 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.565 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.898 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.706 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.739 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.559 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.575 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.577 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.781 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.537 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.725 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.534 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.612 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.709 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.771 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.730 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.743 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.718 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.586 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.721 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.683 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.809 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.741 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.815 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.602 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.755 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.780 ms
