--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.220 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.270 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=8.04 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.849 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.678 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.398 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.471 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.491 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.498 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.482 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.472 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=6.75 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.638 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.501 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.708 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.463 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.595 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.530 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.700 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.673 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.805 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60332ms
rtt min/avg/max/mdev = 0.099/0.505/8.046/1.315 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.719 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.364 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.537 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.464 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.497 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.461 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.507 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.470 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.484 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.489 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.658 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.489 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.503 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.663 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.491 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.486 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.595 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.500 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.708 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.818 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.674 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=21.5 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=21.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.0 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=27.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.103 ms
