--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=29.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.4 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.3 ms
