--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.28 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=8.83 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=5.42 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=5.11 ms
