--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.209 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.439 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.189 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=5.39 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.34 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.17 ms
