--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.48 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.41 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.42 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=50.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=95.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=34.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=42.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=43.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=44.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=6.12 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.79 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=6.43 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.07 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59101ms
rtt min/avg/max/mdev = 2.424/16.215/95.629/17.868 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.06 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.51 ms
