--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.229 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.217 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.442 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.223 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.237 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.258 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.231 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.169 ms
