--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.67 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.91 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.68 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=6.63 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=8.91 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=8.33 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=41.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=1.47 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=1.33 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=1.26 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=1.74 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=1.25 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=1.45 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=1.25 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.40 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=1.76 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=1.43 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=1.36 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=1.46 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=1.43 ms
