--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.801 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.267 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.161 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.264 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.229 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.618 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.788 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.808 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.840 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.774 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.793 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.698 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.770 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.811 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.823 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.805 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.829 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.770 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.801 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.780 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.809 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.541 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.644 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.776 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80852ms
rtt min/avg/max/mdev = 0.094/0.311/0.840/0.286 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.990 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.680 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.853 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.835 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.775 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.800 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.644 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.828 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.799 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.769 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.827 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.765 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.822 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.551 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.584 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.496 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.579 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=12.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=10.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=12.6 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=16.8 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=40.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=18.5 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=19.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=15.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=14.0 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=13.8 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=12.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=11.7 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=9.54 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=9.55 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=7.29 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=6.57 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.35 ms
