--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.233 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.222 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.252 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=10.3 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=1.14 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.870 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=3.41 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.19 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.52 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.23 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.875 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.25 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.48 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.938 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.820 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.972 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.07 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.980 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.814 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.34 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=1.25 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=1.74 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=1.63 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.48 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.870 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.20 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.878 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100183ms
rtt min/avg/max/mdev = 0.094/0.938/10.396/1.163 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=9.89 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.540 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.456 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.613 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.25 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.840 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.835 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.832 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.63 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.856 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.912 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.18 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.837 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.929 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.893 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.02 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=37.6 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=36.6 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=40.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=33.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=40.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=38.7 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=40.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.237 ms
