--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.76 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.38 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.90 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.46 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.38 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=363 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.64 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=1.63 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=1.39 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=1.82 ms
