--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.65 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=41.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.7 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=28.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=36.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=6.08 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=17.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.10 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59093ms
rtt min/avg/max/mdev = 3.153/12.399/41.693/11.805 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.82 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.43 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=24.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.7 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=40.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=7.66 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.33 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=18.7 ms
