--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.86 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=47.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=38.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=41.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=37.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=13.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=20.1 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.72 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.97 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.78 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.22 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59119ms
rtt min/avg/max/mdev = 2.811/15.751/47.004/14.301 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.85 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.68 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.51 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=45.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=24.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=36.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=41.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=41.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=57.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=43.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=38.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=43.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=6.45 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.97 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59092ms
rtt min/avg/max/mdev = 2.710/16.379/57.923/16.079 ms
