test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,1.11,955.0
1,4,1.07,920.0
1,6,792.0,664.0
1,9,491.0,411.0
2,2,1.11,955.0
2,4,631.0,529.0
2,6,801.0,672.0
2,9,400.0,335.0
3,2,999.0,838.0
3,4,932.0,782.0
3,6,776.0,651.0
3,9,478.0,401.0
4,2,1.11,955.0
4,4,1.09,933.0
4,6,695.0,583.0
4,9,296.0,249.0
5,2,1.11,955.0
5,4,932.0,782.0
5,6,785.0,659.0
5,9,408.0,342.0
6,2,859.0,720.0
6,4,570.0,478.0
6,6,796.0,668.0
6,9,411.0,345.0
7,2,1.11,955.0
7,4,994.0,834.0
7,6,782.0,656.0
7,9,343.0,288.0
8,2,1000.0,839.0
8,4,962.0,807.0
8,6,791.0,664.0
8,9,502.0,421.0
9,2,1001.0,840.0
9,4,646.0,542.0
9,6,806.0,676.0
9,9,339.0,284.0
10,2,1.11,956.0
10,4,920.0,772.0
10,6,767.0,643.0
10,9,346.0,290.0
11,2,972.0,815.0
11,4,720.0,604.0
11,6,795.0,667.0
11,9,458.0,384.0
12,2,1003.0,841.0
12,4,944.0,792.0
12,6,678.0,569.0
12,9,301.0,253.0
13,2,1.11,955.0
13,4,769.0,645.0
13,6,621.0,521.0
13,9,298.0,250.0
14,2,960.0,805.0
14,4,849.0,712.0
14,6,769.0,645.0
14,9,301.0,253.0
15,2,1.11,955.0
15,4,792.0,665.0
15,6,776.0,651.0
15,9,399.0,335.0
16,2,863.0,724.0
16,4,929.0,779.0
16,6,774.0,649.0
16,9,410.0,344.0
17,2,960.0,806.0
17,4,840.0,704.0
17,6,644.0,540.0
17,9,478.0,401.0
18,2,982.0,824.0
18,4,979.0,821.0
18,6,779.0,653.0
18,9,293.0,246.0
19,2,1.11,953.0
19,4,740.0,621.0
19,6,769.0,645.0
19,9,407.0,341.0
20,2,1.11,955.0
20,4,936.0,785.0
20,6,638.0,536.0
20,9,348.0,292.0
21,2,1.11,955.0
21,4,931.0,781.0
21,6,806.0,676.0
21,9,352.0,296.0
22,2,1.11,954.0
22,4,970.0,813.0
22,6,556.0,466.0
22,9,209.0,175.0
23,2,1003.0,841.0
23,4,1.07,920.0
23,6,788.0,661.0
23,9,254.0,213.0
24,2,1.11,955.0
24,4,872.0,731.0
24,6,784.0,658.0
24,9,406.0,341.0
25,2,1.11,955.0
25,4,998.0,837.0
25,6,698.0,586.0
25,9,294.0,247.0
26,2,993.0,833.0
26,4,998.0,837.0
26,6,556.0,467.0
26,9,350.0,294.0
27,2,988.0,828.0
27,4,622.0,521.0
27,6,697.0,585.0
27,9,449.0,377.0
28,2,908.0,762.0
28,4,960.0,805.0
28,6,684.0,574.0
28,9,474.0,398.0
29,2,863.0,724.0
29,4,830.0,697.0
29,6,784.0,658.0
29,9,401.0,336.0
30,2,1.11,955.0
30,4,928.0,778.0
30,6,780.0,654.0
30,9,352.0,295.0
