--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.227 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.167 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.355 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=13.0 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.50 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.37 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80481ms
rtt min/avg/max/mdev = 0.093/1.323/37.148/4.407 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=45.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=12.2 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.35 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.49 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=5.05 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.10 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.73 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.76 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=1.72 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=3.04 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.39 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=3.18 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=8.72 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=19.7 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.242 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.112 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79550ms
rtt min/avg/max/mdev = 0.101/5.952/45.374/9.401 ms
