--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.01 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=1.68 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=1.59 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=1.68 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=1.82 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=1.89 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=6.96 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=48.2 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=54.9 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=44.5 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=40.3 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=47.1 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.191 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.154 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79575ms
rtt min/avg/max/mdev = 0.103/9.890/54.948/13.910 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.348 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.221 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.205 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.309 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.192 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.213 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.220 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.220 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.229 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.189 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.159 ms
