--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.315 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=25.0 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.66 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.62 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.12 ms
